protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",sample,3,24,1.555,0.226,"",0.163,13
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",batch,5,24,81.251,3.04e-14,*,0.944,13
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",sample:batch,3,24,1.926,0.152,"",0.194,13
"1,4-alpha-glucan-branching enzyme",sample,3,24,18.714,1.78e-06,*,0.701,15
"1,4-alpha-glucan-branching enzyme",batch,5,24,188.038,1.98e-18,*,0.975,15
"1,4-alpha-glucan-branching enzyme",sample:batch,3,24,11.405,7.64e-05,*,0.588,15
"10 kDa heat shock protein, mitochondrial",sample,3,24,0.907,0.452,"",0.102,16
"10 kDa heat shock protein, mitochondrial",batch,5,24,880.044,2.34e-26,*,0.995,16
"10 kDa heat shock protein, mitochondrial",sample:batch,3,24,0.658,0.586,"",0.076,16
116 kDa U5 small nuclear ribonucleoprotein component,sample,3,24,2.013,0.139,"",0.201,17
116 kDa U5 small nuclear ribonucleoprotein component,batch,5,24,989.206,5.79e-27,*,0.995,17
116 kDa U5 small nuclear ribonucleoprotein component,sample:batch,3,24,1.003,0.409,"",0.111,17
14-3-3 protein epsilon,sample,3,24,2.771,0.064,"",0.257,19
14-3-3 protein epsilon,batch,5,24,1075.067,2.14e-27,*,0.996,19
14-3-3 protein epsilon,sample:batch,3,24,0.906,0.453,"",0.102,19
14-3-3 protein eta,sample,3,24,10.085,0.000174,*,0.558,20
14-3-3 protein eta,batch,5,24,524.434,1.11e-23,*,0.991,20
14-3-3 protein eta,sample:batch,3,24,4.181,0.016,*,0.343,20
14-3-3 protein theta,sample,3,24,2.231,0.111,"",0.218,22
14-3-3 protein theta,batch,5,24,460.567,5.18e-23,*,0.99,22
14-3-3 protein theta,sample:batch,3,24,1.317,0.292,"",0.141,22
14-3-3 protein zeta/delta,sample,3,24,8.531,0.000494,*,0.516,23
14-3-3 protein zeta/delta,batch,5,24,697.161,3.75e-25,*,0.993,23
14-3-3 protein zeta/delta,sample:batch,3,24,7.765,0.000856,*,0.493,23
2-5-oligoadenylate synthase 2,sample,3,24,50.105,1.75e-10,*,0.862,27
2-5-oligoadenylate synthase 2,batch,5,24,421.355,1.49e-22,*,0.989,27
2-5-oligoadenylate synthase 2,sample:batch,3,24,34.454,7.34e-09,*,0.812,27
2-5-oligoadenylate synthase 3,sample,3,24,194.698,5.65e-17,*,0.961,28
2-5-oligoadenylate synthase 3,batch,5,24,2282.686,2.64e-31,*,0.998,28
2-5-oligoadenylate synthase 3,sample:batch,3,24,111.505,3.16e-14,*,0.933,28
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample,3,24,0.783,0.515,"",0.089,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,batch,5,24,237.637,1.28e-19,*,0.98,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample:batch,3,24,0.024,0.995,"",0.003,33
"2-oxoglutarate dehydrogenase, mitochondrial",sample,3,24,0.541,0.659,"",0.063,36
"2-oxoglutarate dehydrogenase, mitochondrial",batch,5,24,241.244,1.07e-19,*,0.98,36
"2-oxoglutarate dehydrogenase, mitochondrial",sample:batch,3,24,0.486,0.695,"",0.057,36
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample,3,24,8.037,0.000702,*,0.501,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",batch,5,24,210.245,5.38e-19,*,0.978,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample:batch,3,24,5.157,0.007,*,0.392,37
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample,3,24,1.986,0.143,"",0.199,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",batch,5,24,208.266,6.01e-19,*,0.977,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample:batch,3,24,0.189,0.903,"",0.023,39
"2,4-dienoyl-CoA reductase, mitochondrial",sample,3,24,3.084,0.046,*,0.278,40
"2,4-dienoyl-CoA reductase, mitochondrial",batch,5,24,635.377,1.13e-24,*,0.993,40
"2,4-dienoyl-CoA reductase, mitochondrial",sample:batch,3,24,1.796,0.175,"",0.183,40
"2,5-phosphodiesterase 12",sample,3,24,0.084,0.968,"",0.01,41
"2,5-phosphodiesterase 12",batch,5,24,163.727,9.93e-18,*,0.972,41
"2,5-phosphodiesterase 12",sample:batch,3,24,0.115,0.951,"",0.014,41
26S protease regulatory subunit 10B,sample,3,24,2.067,0.131,"",0.205,42
26S protease regulatory subunit 10B,batch,5,24,875.728,2.48e-26,*,0.995,42
26S protease regulatory subunit 10B,sample:batch,3,24,0.944,0.435,"",0.106,42
26S protease regulatory subunit 4,sample,3,24,1.445,0.254,"",0.153,43
26S protease regulatory subunit 4,batch,5,24,311.718,5.25e-21,*,0.985,43
26S protease regulatory subunit 4,sample:batch,3,24,1.374,0.275,"",0.147,43
26S protease regulatory subunit 6A,sample,3,24,1.326,0.289,"",0.142,44
26S protease regulatory subunit 6A,batch,5,24,271.229,2.71e-20,*,0.983,44
26S protease regulatory subunit 6A,sample:batch,3,24,1.016,0.403,"",0.113,44
26S protease regulatory subunit 6B,sample,3,24,0.278,0.841,"",0.034,45
26S protease regulatory subunit 6B,batch,5,24,456.127,5.81e-23,*,0.99,45
26S protease regulatory subunit 6B,sample:batch,3,24,0.416,0.743,"",0.049,45
26S protease regulatory subunit 7,sample,3,24,1.202,0.33,"",0.131,46
