protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"1,4-alpha-glucan-branching enzyme",sample,3,48,49.438,1.02e-14,*,0.755,15
"1,4-alpha-glucan-branching enzyme",batch,5,48,485.612,7.36e-40,*,0.981,15
"1,4-alpha-glucan-branching enzyme",sample:batch,15,48,11.623,2.95e-11,*,0.784,15
"10 kDa heat shock protein, mitochondrial",sample,3,48,10.624,1.8e-05,*,0.399,16
"10 kDa heat shock protein, mitochondrial",batch,5,48,1182.123,5.26e-49,*,0.992,16
"10 kDa heat shock protein, mitochondrial",sample:batch,15,48,1.667,0.091,"",0.342,16
116 kDa U5 small nuclear ribonucleoprotein component,sample,3,48,1.073,0.37,"",0.063,17
116 kDa U5 small nuclear ribonucleoprotein component,batch,5,48,140.167,2.01e-27,*,0.936,17
116 kDa U5 small nuclear ribonucleoprotein component,sample:batch,15,48,0.34,0.987,"",0.096,17
14-3-3 protein epsilon,sample,3,48,5.041,0.004,*,0.24,19
14-3-3 protein epsilon,batch,5,48,1601.098,3.82e-52,*,0.994,19
14-3-3 protein epsilon,sample:batch,15,48,0.508,0.924,"",0.137,19
14-3-3 protein eta,sample,3,48,13.327,1.87e-06,*,0.454,20
14-3-3 protein eta,batch,5,48,868.119,8.07e-46,*,0.989,20
14-3-3 protein eta,sample:batch,15,48,3.364,0.000698,*,0.512,20
14-3-3 protein theta,sample,3,48,2.967,0.041,*,0.156,22
14-3-3 protein theta,batch,5,48,477.675,1.08e-39,*,0.98,22
14-3-3 protein theta,sample:batch,15,48,0.714,0.758,"",0.182,22
14-3-3 protein zeta/delta,sample,3,48,20.838,8.7e-09,*,0.566,23
14-3-3 protein zeta/delta,batch,5,48,2374.048,3.15e-56,*,0.996,23
14-3-3 protein zeta/delta,sample:batch,15,48,6.694,1.95e-07,*,0.677,23
2-5-oligoadenylate synthase 2,sample,3,48,270.362,4.68e-30,*,0.944,27
2-5-oligoadenylate synthase 2,batch,5,48,1669.473,1.41e-52,*,0.994,27
2-5-oligoadenylate synthase 2,sample:batch,15,48,58.752,1.18e-25,*,0.948,27
2-5-oligoadenylate synthase 3,sample,3,48,74.013,5.06e-18,*,0.822,28
2-5-oligoadenylate synthase 3,batch,5,48,462.02,2.37e-39,*,0.98,28
2-5-oligoadenylate synthase 3,sample:batch,15,48,12.576,7.31e-12,*,0.797,28
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample,3,48,0.597,0.62,"",0.036,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,batch,5,48,194.818,1.18e-30,*,0.953,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample:batch,15,48,0.525,0.914,"",0.141,33
"2-oxoglutarate dehydrogenase, mitochondrial",sample,3,48,2.282,0.091,"",0.125,36
"2-oxoglutarate dehydrogenase, mitochondrial",batch,5,48,789.753,7.6e-45,*,0.988,36
"2-oxoglutarate dehydrogenase, mitochondrial",sample:batch,15,48,0.906,0.563,"",0.221,36
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample,3,48,1.188,0.324,"",0.069,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",batch,5,48,192.162,1.61e-30,*,0.952,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample:batch,15,48,0.878,0.592,"",0.215,37
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample,3,48,1.578,0.207,"",0.09,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",batch,5,48,74.348,2.01e-21,*,0.886,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample:batch,15,48,2.204,0.02,*,0.408,39
"2,4-dienoyl-CoA reductase, mitochondrial",sample,3,48,14.26,8.98e-07,*,0.471,40
"2,4-dienoyl-CoA reductase, mitochondrial",batch,5,48,1463.21,3.27e-51,*,0.993,40
"2,4-dienoyl-CoA reductase, mitochondrial",sample:batch,15,48,3.96,0.000136,*,0.553,40
"2,5-phosphodiesterase 12",sample,3,48,0.288,0.834,"",0.018,41
"2,5-phosphodiesterase 12",batch,5,48,252.884,2.97e-33,*,0.963,41
"2,5-phosphodiesterase 12",sample:batch,15,48,0.338,0.988,"",0.096,41
26S protease regulatory subunit 10B,sample,3,48,3.165,0.033,*,0.165,42
26S protease regulatory subunit 10B,batch,5,48,629.5,1.63e-42,*,0.985,42
26S protease regulatory subunit 10B,sample:batch,15,48,0.73,0.743,"",0.186,42
26S protease regulatory subunit 4,sample,3,48,1.057,0.376,"",0.062,43
26S protease regulatory subunit 4,batch,5,48,439.245,7.77e-39,*,0.979,43
26S protease regulatory subunit 4,sample:batch,15,48,0.522,0.916,"",0.14,43
26S protease regulatory subunit 6A,sample,3,48,0.944,0.427,"",0.056,44
26S protease regulatory subunit 6A,batch,5,48,732.16,4.57e-44,*,0.987,44
26S protease regulatory subunit 6A,sample:batch,15,48,0.386,0.977,"",0.108,44
26S protease regulatory subunit 6B,sample,3,48,2.708,0.056,"",0.145,45
26S protease regulatory subunit 6B,batch,5,48,706.228,1.07e-43,*,0.987,45
26S protease regulatory subunit 6B,sample:batch,15,48,0.533,0.909,"",0.143,45
26S protease regulatory subunit 7,sample,3,48,3.423,0.024,*,0.176,46
26S protease regulatory subunit 7,batch,5,48,1034.702,1.25e-47,*,0.991,46
26S protease regulatory subunit 7,sample:batch,15,48,1.782,0.066,"",0.358,46
26S protease regulatory subunit 8,sample,3,48,0.878,0.459,"",0.052,47
26S protease regulatory subunit 8,batch,5,48,441.002,7.07e-39,*,0.979,47
26S protease regulatory subunit 8,sample:batch,15,48,0.318,0.991,"",0.09,47
26S proteasome non-ATPase regulatory subunit 1,sample,3,48,3.812,0.016,*,0.192,48
26S proteasome non-ATPase regulatory subunit 1,batch,5,48,1932.126,4.31e-54,*,0.995,48
26S proteasome non-ATPase regulatory subunit 1,sample:batch,15,48,0.898,0.571,"",0.219,48
26S proteasome non-ATPase regulatory subunit 10,sample,3,48,0.357,0.784,"",0.022,49
