protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"1,4-alpha-glucan-branching enzyme",sample,3,48,58.968,3.99e-16,*,0.787,15
"1,4-alpha-glucan-branching enzyme",batch,5,48,467.571,1.79e-39,*,0.98,15
"1,4-alpha-glucan-branching enzyme",sample:batch,15,48,11.942,1.83e-11,*,0.789,15
"10 kDa heat shock protein, mitochondrial",sample,3,48,15.12,4.65e-07,*,0.486,16
"10 kDa heat shock protein, mitochondrial",batch,5,48,1751.172,4.51e-53,*,0.995,16
"10 kDa heat shock protein, mitochondrial",sample:batch,15,48,2.294,0.015,*,0.418,16
116 kDa U5 small nuclear ribonucleoprotein component,sample,3,48,7.868,0.000227,*,0.33,17
116 kDa U5 small nuclear ribonucleoprotein component,batch,5,48,1847.004,1.26e-53,*,0.995,17
116 kDa U5 small nuclear ribonucleoprotein component,sample:batch,15,48,1.572,0.118,"",0.329,17
14-3-3 protein epsilon,sample,3,48,9.832,3.63e-05,*,0.381,19
14-3-3 protein epsilon,batch,5,48,2512.049,8.15e-57,*,0.996,19
14-3-3 protein epsilon,sample:batch,15,48,1.413,0.18,"",0.306,19
14-3-3 protein eta,sample,3,48,30.665,3.2e-11,*,0.657,20
14-3-3 protein eta,batch,5,48,1371.164,1.54e-50,*,0.993,20
14-3-3 protein eta,sample:batch,15,48,4.789,1.59e-05,*,0.599,20
14-3-3 protein theta,sample,3,48,20.449,1.12e-08,*,0.561,22
14-3-3 protein theta,batch,5,48,1332.411,3.04e-50,*,0.993,22
14-3-3 protein theta,sample:batch,15,48,5.561,2.45e-06,*,0.635,22
14-3-3 protein zeta/delta,sample,3,48,19.832,1.67e-08,*,0.553,23
14-3-3 protein zeta/delta,batch,5,48,2049.579,1.05e-54,*,0.995,23
14-3-3 protein zeta/delta,sample:batch,15,48,4.454,3.72e-05,*,0.582,23
2-5-oligoadenylate synthase 2,sample,3,48,303.951,3.28e-31,*,0.95,27
2-5-oligoadenylate synthase 2,batch,5,48,1660.671,1.6e-52,*,0.994,27
2-5-oligoadenylate synthase 2,sample:batch,15,48,61.938,3.61e-26,*,0.951,27
2-5-oligoadenylate synthase 3,sample,3,48,543.747,4.9e-37,*,0.971,28
2-5-oligoadenylate synthase 3,batch,5,48,3246.271,1.77e-59,*,0.997,28
2-5-oligoadenylate synthase 3,sample:batch,15,48,77.928,1.98e-28,*,0.961,28
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample,3,48,1.726,0.174,"",0.097,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,batch,5,48,557.147,2.9e-41,*,0.983,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample:batch,15,48,0.42,0.966,"",0.116,33
"2-oxoglutarate dehydrogenase, mitochondrial",sample,3,48,5.068,0.004,*,0.241,36
"2-oxoglutarate dehydrogenase, mitochondrial",batch,5,48,539.951,6.07e-41,*,0.983,36
"2-oxoglutarate dehydrogenase, mitochondrial",sample:batch,15,48,1.391,0.19,"",0.303,36
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample,3,48,7.084,0.000491,*,0.307,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",batch,5,48,344.029,2.35e-36,*,0.973,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample:batch,15,48,1.047,0.428,"",0.246,37
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample,3,48,1.161,0.335,"",0.068,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",batch,5,48,177.276,1.01e-29,*,0.949,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample:batch,15,48,0.289,0.994,"",0.083,39
"2,4-dienoyl-CoA reductase, mitochondrial",sample,3,48,26.063,3.77e-10,*,0.62,40
"2,4-dienoyl-CoA reductase, mitochondrial",batch,5,48,2333.669,4.74e-56,*,0.996,40
"2,4-dienoyl-CoA reductase, mitochondrial",sample:batch,15,48,4.062,0.000104,*,0.559,40
"2,5-phosphodiesterase 12",sample,3,48,0.899,0.449,"",0.053,41
"2,5-phosphodiesterase 12",batch,5,48,240.615,9.34e-33,*,0.962,41
"2,5-phosphodiesterase 12",sample:batch,15,48,0.335,0.988,"",0.095,41
26S protease regulatory subunit 10B,sample,3,48,10.783,1.56e-05,*,0.403,42
26S protease regulatory subunit 10B,batch,5,48,2089.005,6.68e-55,*,0.995,42
26S protease regulatory subunit 10B,sample:batch,15,48,2.075,0.029,*,0.393,42
26S protease regulatory subunit 4,sample,3,48,3.653,0.019,*,0.186,43
26S protease regulatory subunit 4,batch,5,48,709.554,9.6e-44,*,0.987,43
26S protease regulatory subunit 4,sample:batch,15,48,1.621,0.103,"",0.336,43
26S protease regulatory subunit 6A,sample,3,48,1.18,0.327,"",0.069,44
26S protease regulatory subunit 6A,batch,5,48,992.772,3.34e-47,*,0.99,44
26S protease regulatory subunit 6A,sample:batch,15,48,0.509,0.923,"",0.137,44
26S protease regulatory subunit 6B,sample,3,48,3.045,0.038,*,0.16,45
26S protease regulatory subunit 6B,batch,5,48,984.1,4.11e-47,*,0.99,45
26S protease regulatory subunit 6B,sample:batch,15,48,0.406,0.97,"",0.113,45
26S protease regulatory subunit 7,sample,3,48,2.302,0.089,"",0.126,46
26S protease regulatory subunit 7,batch,5,48,2857.513,3.74e-58,*,0.997,46
26S protease regulatory subunit 7,sample:batch,15,48,0.625,0.84,"",0.163,46
26S protease regulatory subunit 8,sample,3,48,2.825,0.048,*,0.15,47
26S protease regulatory subunit 8,batch,5,48,1645.021,2e-52,*,0.994,47
26S protease regulatory subunit 8,sample:batch,15,48,0.576,0.878,"",0.153,47
26S proteasome non-ATPase regulatory subunit 1,sample,3,48,4.045,0.012,*,0.202,48
26S proteasome non-ATPase regulatory subunit 1,batch,5,48,2109.698,5.28e-55,*,0.995,48
26S proteasome non-ATPase regulatory subunit 1,sample:batch,15,48,0.691,0.781,"",0.178,48
26S proteasome non-ATPase regulatory subunit 10,sample,3,48,4.288,0.009,*,0.211,49
26S proteasome non-ATPase regulatory subunit 10,batch,5,48,185.533,3.59e-30,*,0.951,49
26S proteasome non-ATPase regulatory subunit 10,sample:batch,15,48,1.471,0.154,"",0.315,49
26S proteasome non-ATPase regulatory subunit 11,sample,3,48,2.249,0.095,"",0.123,50
26S proteasome non-ATPase regulatory subunit 11,batch,5,48,1300.486,5.43e-50,*,0.993,50
26S proteasome non-ATPase regulatory subunit 11,sample:batch,15,48,0.539,0.905,"",0.144,50
26S proteasome non-ATPase regulatory subunit 12,sample,3,48,3.017,0.039,*,0.159,51
26S proteasome non-ATPase regulatory subunit 12,batch,5,48,1128.76,1.58e-48,*,0.992,51
26S proteasome non-ATPase regulatory subunit 12,sample:batch,15,48,0.554,0.894,"",0.148,51
26S proteasome non-ATPase regulatory subunit 13,sample,3,48,4.999,0.004,*,0.238,52
26S proteasome non-ATPase regulatory subunit 13,batch,5,48,1411.935,7.65e-51,*,0.993,52
26S proteasome non-ATPase regulatory subunit 13,sample:batch,15,48,1.04,0.434,"",0.245,52
26S proteasome non-ATPase regulatory subunit 14,sample,3,48,2.796,0.05,"",0.149,53
26S proteasome non-ATPase regulatory subunit 14,batch,5,48,445.157,5.68e-39,*,0.979,53
26S proteasome non-ATPase regulatory subunit 14,sample:batch,15,48,0.388,0.976,"",0.108,53
26S proteasome non-ATPase regulatory subunit 2,sample,3,48,3.492,0.023,*,0.179,54
26S proteasome non-ATPase regulatory subunit 2,batch,5,48,844.536,1.55e-45,*,0.989,54
26S proteasome non-ATPase regulatory subunit 2,sample:batch,15,48,0.649,0.819,"",0.169,54
26S proteasome non-ATPase regulatory subunit 3,sample,3,48,7.133,0.000467,*,0.308,55
26S proteasome non-ATPase regulatory subunit 3,batch,5,48,945.909,1.05e-46,*,0.99,55
26S proteasome non-ATPase regulatory subunit 3,sample:batch,15,48,1.19,0.312,"",0.271,55
26S proteasome non-ATPase regulatory subunit 4,sample,3,48,2.007,0.126,"",0.111,56
26S proteasome non-ATPase regulatory subunit 4,batch,5,48,714.122,8.24e-44,*,0.987,56
26S proteasome non-ATPase regulatory subunit 4,sample:batch,15,48,0.541,0.904,"",0.145,56
26S proteasome non-ATPase regulatory subunit 5,sample,3,48,4.702,0.006,*,0.227,57
26S proteasome non-ATPase regulatory subunit 5,batch,5,48,1518.518,1.35e-51,*,0.994,57
26S proteasome non-ATPase regulatory subunit 5,sample:batch,15,48,0.95,0.519,"",0.229,57
26S proteasome non-ATPase regulatory subunit 6,sample,3,48,4.414,0.008,*,0.216,58
26S proteasome non-ATPase regulatory subunit 6,batch,5,48,1181.403,5.34e-49,*,0.992,58
